% 1. Author Information
%   How can we tell the greatness of a movie before it is released in cinema?
%
%   This question puzzled me for many years. There seems to [be] no universal way
%   to claim the quality of a new movie. Many people rely on critics to gauge its
%   quality, while others use their instincts after watching trailers or seeing
%   the poster in the subway. However, it takes time to obtain a reasonable
%   amount of critics reviews after a movie is released, and human instinct
%   sometimes is unreliable.
%
%   Is there a better way for us to tell the quality of movies without relying
%   on critics or our own instincts?
%
%   To answer this question, I scraped 5000+ movies from IMDB website using a
%   Python library called "scrapy".
%
%   The scraping process took 2 hours to finish. In the end, I was able to obtain
%   all needed 28 variables for 5043 movies and 4906 posters (998MB), spanning
%   across 100 years in 66 countries. There are 2399 unique director names, and
%   thousands of actors/actresses. Below are the 28 variables:
%
%   "movie_title" "color" "num_critic_for_reviews" "movie_facebook_likes"
%   "duration" "director_name" "director_facebook_likes" "actor_3_name"
%   "actor_3_facebook_likes" "actor_2_name" "actor_2_facebook_likes"
%   "actor_1_name" "actor_1_facebook_likes" "gross" "genres" "num_voted_users"
%   "cast_total_facebook_likes" "facenumber_in_poster" "plot_keywords"
%   "movie_imdb_link" "num_user_for_reviews" "language" "country" "content_rating"
%   "budget" "title_year" "imdb_score" "aspect_ratio"
%
% 2. Additional Info
%   We divided the imdb score into five categories:
%     1-3:  very bad
%     3-5:  bad
%     5-7:  okay
%     7-8:  good
%     8-10: very good

@relation movie-quality

@attribute color                     {Color, BnW}
@attribute director_name             string
@attribute num_critic_for_reviews    numeric
@attribute duration                  numeric
@attribute director_facebook_likes   numeric
@attribute actor_3_facebook_likes    numeric
@attribute actor_2_name              string
@attribute actor_1_facebook_likes    numeric
@attribute gross                     numeric
@attribute genres                    string
@attribute actor_1_name              string
@attribute movie_title               string
@attribute num_voted_users           numeric
@attribute cast_total_facebook_likes numeric
@attribute actor_3_name              string
@attribute facenumber_in_poster      numeric
@attribute plot_keywords             string
@attribute movie_imdb_link           string
@attribute num_user_for_reviews      numeric
@attribute language                  string
@attribute country                   string
@attribute content_rating            string
@attribute budget                    numeric
@attribute title_year                numeric
@attribute actor_2_facebook_likes    numeric
@attribute imdb_score                numeric
@attribute aspect_ratio              numeric
@attribute movie_facebook_likes      numeric
@attribute quality		             {very-bad,bad,okay,good,very-good}

@data
Color,Jill-Sprecher,79,104,11,194,Rob-McElhenney,11000,3287435,Drama,Matthew-McConaughey,Thirteen-Conversations-About-One-Thing-,8603,12250,Amy-Irving,2,attorney|happiness|house-cleaner|physics|professor,http://www.imdb.com/title/tt0268690/?ref_=fn_tt_tt_1,115,English,USA,R,4500000,2001,813,7.1,1.85,430,good
Color,Darren-Stein,49,87,18,844,Judy-Greer,3000,3071947,Comedy|Crime|Thriller,Julie-Benz,Jawbreaker-,18711,9555,Jeff-Conaway,3,best-friend|bitch|friend|popular-girl|prom,http://www.imdb.com/title/tt0155776/?ref_=fn_tt_tt_1,183,English,USA,R,3500000,1999,2000,5.4,1.85,0,okay
Color,Julian-Schnabel,42,108,232,353,Michael-Wincott,10000,2961991,Biography|Drama,Gary-Oldman,Basquiat-,15885,11459,Courtney-Love,4,andy-warhol|art|artist|friendship|street-artist,http://www.imdb.com/title/tt0115632/?ref_=fn_tt_tt_1,78,English,USA,R,3300000,1996,721,6.9,1.85,0,okay
BnW,Noah-Baumbach,345,86,387,270,Grace-Gummer,962,4063238,Comedy|Drama|Romance,Greta-Gerwig,Frances-Ha-,43982,2260,Vanessa-Ray,0,best-friend|black-and-white|father-daughter-relationship|female-protagonist|mother-daughter-relationship,http://www.imdb.com/title/tt2347569/?ref_=fn_tt_tt_1,139,English,USA,R,?,2012,481,7.4,1.85,11000,good
Color,Gavin-Hood,152,94,151,29,Nambitha-Mpumlwana,113,2912363,Crime|Drama,Terry-Pheto,Tsotsi-,25063,278,Rapulana-Seiphemo,1,baby|bathing-a-baby|criminal|slum|vomiting,http://www.imdb.com/title/tt0468565/?ref_=fn_tt_tt_1,177,Zulu,UK,R,3000000,2005,64,7.3,2.35,0,good
Color,Todd-Solondz,148,134,377,812,Jon-Lovitz,22000,3000000,Comedy|Drama,Philip-Seymour-Hoffman,Happiness-,55329,36859,Dylan-Baker,9,ensemble-cast|episodic-structure|satire|social-satire|suburb,http://www.imdb.com/title/tt0147612/?ref_=fn_tt_tt_1,499,English,USA,?,3000000,1998,11000,7.8,1.85,0,good
Color,George-Gallo,23,89,269,24,Joe-Howard,489,2223990,Comedy|Documentary,Eddie-Griffin,DysFunktional-Family-,761,539,Robert-Noble,1,african-american|family-relationships|stand-up-comedian|stand-up-comedy,http://www.imdb.com/title/tt0337996/?ref_=fn_tt_tt_1,14,English,USA,R,3000000,2003,26,6.6,1.85,26,okay
Color,Kevin-Smith,254,102,0,387,Haley-Joel-Osment,40000,1821983,Comedy|Drama|Horror,Johnny-Depp,Tusk-,31089,43810,Michael-Parks,0,canada|human-becoming-an-animal|mad-scientist|part-of-trilogy|walrus,http://www.imdb.com/title/tt3099498/?ref_=fn_tt_tt_1,261,English,USA,R,3000000,2014,3000,5.4,2.35,20000,okay
Color,Chan-wook-Park,305,120,0,38,Ji-tae-Yu,717,2181290,Drama|Mystery|Thriller,Min-sik-Choi,Oldboy-,356181,852,Hye-jeong-Kang,0,brother-sister-relationship|hypnosis|imprisonment|love|revenge,http://www.imdb.com/title/tt0364569/?ref_=fn_tt_tt_1,809,Korean,South-Korea,R,3000000,2003,78,8.4,2.35,43000,very-good
Color,David-Nixon,19,110,13,221,Michael-Bolten,439,2848578,Drama|Family,Robyn-Lively,Letters-to-God-,3942,1567,Christopher-Schmidt,0,cancer|faith|hope|letter|prayer,http://www.imdb.com/title/tt1462054/?ref_=fn_tt_tt_1,65,English,USA,PG,3500000,2010,399,6.3,1.78,0,okay
Color,Jason-Eisener,272,86,59,104,Robb-Wells,694,703002,Action|Comedy|Thriller,Gregory-Smith,Hobo-with-a-Shotgun-,37495,1249,Molly-Dunsworth,4,hobo|pedophile|rampage|shotgun|vigilante,http://www.imdb.com/title/tt1640459/?ref_=fn_tt_tt_1,230,English,Canada,Not-Rated,3000000,2011,324,6.1,2.35,37000,okay
Color,Enrique-Begne,5,101,0,165,Héctor-Jiménez,574,3105269,Action|Comedy,Kevin-Pollak,Compadres-,368,1335,Erick-Elias,2,?,http://www.imdb.com/title/tt3367294/?ref_=fn_tt_tt_1,8,English,Mexico,R,3000000,2016,327,5.0,?,174,okay
Color,Matthew-Bright,65,102,9,221,Dan-Hedaya,904,?,Comedy|Crime|Drama|Thriller,Bokeem-Woodbine,Freeway-,22246,1663,Robert-Peters,1,freeway|nightmare|police|school|trailer-park,http://www.imdb.com/title/tt0116361/?ref_=fn_tt_tt_1,196,English,USA,R,3000000,1996,281,6.9,1.85,0,okay
Color,Michael-Landon-Jr.,5,87,84,331,Kevin-Gage,702,252726,Drama|Family|Western,William-Morgan-Sheppard,Loves-Abiding-Joy-,1289,2715,Brianna-Brown,0,19th-century|faith|mayor|ranch|sheriff,http://www.imdb.com/title/tt0785025/?ref_=fn_tt_tt_1,18,?,USA,PG,3000000,2006,366,7.2,?,76,good
Color,Andrea-Arnold,248,123,121,168,Harry-Treadaway,13000,373060,Drama,Michael-Fassbender,Fish-Tank-,47385,13636,Jason-Maza,0,15-year-old|dancing|essex|little-sister|suburb,http://www.imdb.com/title/tt1232776/?ref_=fn_tt_tt_1,112,English,UK,Not-Rated,?,2009,260,7.3,1.33,0,good
Color,Whit-Stillman,152,99,89,322,Megalyn-Echikunwoke,962,1007535,Comedy|Drama|Romance,Greta-Gerwig,Damsels-in-Distress-,7625,2452,Zach-Woods,5,college|college-campus|dance-craze|depression|fraternity,http://www.imdb.com/title/tt1667307/?ref_=fn_tt_tt_1,54,English,USA,PG-13,?,2011,476,5.7,1.85,0,okay
Color,?,10,173,?,476,Colm-Feore,723,?,Horror|Sci-Fi|Thriller,Craig-T.-Nelson,Creature-------------,2011,3149,Megalyn-Echikunwoke,3,author-cameo|family-relationships|island|monster|two-part-tv-movie,http://www.imdb.com/title/tt0156205/?ref_=fn_tt_tt_1,33,English,USA,?,?,?,539,5.0,1.78,518,okay
Color,Leslye-Headland,156,87,21,416,Adam-Scott,4000,418268,Comedy|Romance,Kirsten-Dunst,Bachelorette-,37156,8353,Andrew-Rannells,3,bachelorette-party|drug-use|high-school|overdose|wedding-dress,http://www.imdb.com/title/tt1920849/?ref_=fn_tt_tt_1,129,English,USA,R,3000000,2012,3000,5.3,2.35,0,okay
Color,?,7,44,?,246,Megan-Hilty,786,?,Comedy|Drama|Horror|Sci-Fi|Thriller,Danny-Pino,BrainDead-------------,2948,1551,Zach-Grenier,0,brains|exploding-head|politician|swarm-behavior|washington-d.c.,http://www.imdb.com/title/tt4877736/?ref_=fn_tt_tt_1,28,English,USA,?,?,?,341,7.9,16.0,3000,good
Color,Bobby-Roth,1,120,40,249,Aaron-Ashmore,912,?,Drama|Family|Music,Virginia-Madsen,Brave-New-Girl-,758,2330,Lindsey-Haun,2,based-on-a-book|based-on-a-novel|made-for-tv-movie|music-school|support,http://www.imdb.com/title/tt0403118/?ref_=fn_tt_tt_1,27,English,USA,PG-13,?,2004,750,5.0,?,47,okay
Color,Tim-Heidecker,82,93,78,197,William-Atherton,536,200803,Comedy,Michael-Gross,Tim-and-Erics-Billion-Dollar-Movie-,7988,1467,Bob-Ross,3,film-in-film|man-with-glasses|reference-to-steven-spielberg|self-referential|shopping-mall,http://www.imdb.com/title/tt1855401/?ref_=fn_tt_tt_1,71,English,USA,R,3000000,2012,317,5.3,1.78,0,okay
Color,Rupert-Wyatt,175,111,81,81,Cjon-Saulsberry,3000,33631221,Crime|Drama|Thriller,George-Kennedy,The-Gambler-,48562,3784,Griffin-Cleveland,1,dog|gambler|gambling|gangster|professor,http://www.imdb.com/title/tt2039393/?ref_=fn_tt_tt_1,145,English,USA,R,25000000,2014,571,6.0,2.35,0,okay
Color,?,4,60,?,23,Amanda-Mealing,40,?,Drama,Susan-Hampshire,The-Grand-------------,437,158,Tim-Healy,0,concierge|front-desk|hotel|maid|prostitute,http://www.imdb.com/title/tt0118327/?ref_=fn_tt_tt_1,20,English,UK,?,?,?,37,7.6,1.33,450,good
Color,Marco-Kreuzpaintner,40,98,7,17,Kostja-Ullmann,289,95016,Comedy|Drama|Romance|Sport,Alicja-Bachleda,Summer-Storm-,11074,362,Robert-Stadlober,0,friend|friendship|rowing|storm|summer-camp,http://www.imdb.com/title/tt0420206/?ref_=fn_tt_tt_1,56,German,Germany,R,2700000,2004,38,7.4,1.85,442,good
Color,Kate-Connor,8,100,27,847,Eric-Stoltz,1000,73678,Drama|History|War,Johnny-Pacar,Fort-McCoy-,266,4374,Brendan-Fehr,1,?,http://www.imdb.com/title/tt1282046/?ref_=fn_tt_tt_1,8,English,USA,R,3000000,2011,902,5.9,?,348,okay
Color,Deon-Taylor,63,88,26,236,Betsy-Russell,487,143000,Horror|Thriller,Matt-Cohen,Chain-Letter-,4122,1495,Noah-Segan,0,blood-splatter|chain|murder|mysterious-killer|warning,http://www.imdb.com/title/tt1148200/?ref_=fn_tt_tt_1,48,English,USA,R,5000000,2009,298,4.1,2.35,0,bad
Color,Jason-Alexander,20,97,700,56,Patti-LuPone,599,39852,Comedy|Drama,Gretchen-Mol,Just-Looking-,1238,1030,Peter-Onorati,1,1955-chevrolet|nurse|peeping-tom|reference-to-brooklyn-dodgers|spying,http://www.imdb.com/title/tt0162236/?ref_=fn_tt_tt_1,25,English,USA,R,3000000,1999,325,6.7,1.85,117,okay
Color,Xavier-Gens,174,122,87,605,Lauren-German,2000,22000,Drama|Sci-Fi|Thriller,Michael-Biehn,The-Divide-,30511,4920,Rosanna-Arquette,4,doggystyle-sex|rough-sex|sodomy|torture|violent-sex,http://www.imdb.com/title/tt1535616/?ref_=fn_tt_tt_1,226,English,Germany,R,3000000,2011,683,5.8,2.35,0,okay
Color,Conor-McPherson,90,86,0,77,Iben-Hjejle,767,128937,Drama|Horror|Romance,Aidan-Quinn,The-Eclipse-,2437,975,Jim-Norton,0,ghost|irish|kissing|novelist|widower,http://www.imdb.com/title/tt1346961/?ref_=fn_tt_tt_1,31,English,Ireland,R,?,2009,122,6.2,1.85,580,okay
Color,Will-Canon,58,83,8,617,Scott-Mechlowicz,798,?,Horror|Thriller,Frank-Grillo,Demonic-,7358,4756,Aaron-Yoo,1,death|detective|house|missing|supernatural,http://www.imdb.com/title/tt1841642/?ref_=fn_tt_tt_1,39,English,USA,R,3000000,2015,634,5.3,?,0,okay
Color,Philip-Zlotorynski,14,80,0,19,Darren-Keefe-Reiher,231,?,Comedy,Neil-Hopkins,My-Big-Fat-Independent-Movie-,1257,313,David-Douglas,1,independent-film|spoof,http://www.imdb.com/title/tt0385890/?ref_=fn_tt_tt_1,24,English,USA,R,3000000,2005,27,3.3,1.78,48,bad
Color,Tim-Burton,451,108,13000,11000,Alan-Rickman,40000,334185206,Adventure|Family|Fantasy,Johnny-Depp,Alice-in-Wonderland-,306336,79957,Anne-Hathaway,0,alice-in-wonderland|mistaking-reality-for-dream|queen|shrinking|shrinking-potion,http://www.imdb.com/title/tt1014759/?ref_=fn_tt_tt_1,736,English,USA,PG,200000000,2010,25000,6.5,1.85,24000,okay
Color,Lance-Kawas,?,90,66,452,Michael-Rapaport,1000,?,Comedy,Taylor-Negron,The-Deported-,62,3882,Talia-Shire,1,actor|italian-american|mexico|orphan|usa,http://www.imdb.com/title/tt1390404/?ref_=fn_tt_tt_1,1,English,USA,PG-13,3000000,2009,975,6.2,1.85,54,okay
Color,Francesca-Gregorini,21,96,15,357,Amy-Sedaris,433,5005,Drama,Tom-Everett-Scott,Tanner-Hall-,2280,1929,Chris-Kattan,2,boarding-school|coming-of-age|female-friendship|lesbian|new-england,http://www.imdb.com/title/tt1151410/?ref_=fn_tt_tt_1,14,English,USA,R,3000000,2009,396,5.9,?,448,okay
Color,Marcio-Garcia,9,85,74,47,Kristi-Clainos,652,?,Action|Drama|Thriller,John-Savage,Open-Road-,1370,844,Emily-Nelson,3,dealer|drugs|killer|police,http://www.imdb.com/title/tt1922679/?ref_=fn_tt_tt_1,9,English,Brazil,?,3000000,2013,124,5.5,2.35,433,okay
Color,David-Wain,98,83,136,975,Amy-Poehler,3000,?,Comedy,Christopher-Meloni,They-Came-Together-,16987,7191,Jack-McBrayer,2,halloween-party|new-york-city|racism|romcom|spoof,http://www.imdb.com/title/tt2398249/?ref_=fn_tt_tt_1,85,English,USA,R,?,2014,1000,5.5,1.85,0,okay
Color,Craig-Moss,29,80,19,73,Ashley-Martin,319,?,Comedy,French-Stewart,30-Nights-of-Paranormal-Activity-with-the-Devil-Inside-the-Girl-with-the-Dragon-Tattoo-,2978,845,Olivia-Alexander,0,exorcism|female-nudity|haunted-house|lesbian-kiss|masturbation,http://www.imdb.com/title/tt2417650/?ref_=fn_tt_tt_1,13,English,USA,R,3000000,2013,302,2.6,1.85,2000,very-bad
Color,Michael-Jai-White,23,90,2000,454,Alex-Meraz,2000,?,Action|Drama|Sport,Michael-Jai-White,Never-Back-Down-2:-The-Beatdown-,13599,3666,Jillian-Murray,3,bad-cop|college|second-part|sequel|wrestler,http://www.imdb.com/title/tt1754264/?ref_=fn_tt_tt_1,30,English,USA,R,3000000,2011,606,5.8,1.85,6000,okay
Color,John-Boorman,87,92,128,480,Angie-Dickinson,756,?,Crime|Thriller,Lee-Marvin,Point-Blank-,13640,2715,Carroll-OConnor,0,criminal|gangster|money|revenge|violence,http://www.imdb.com/title/tt0062138/?ref_=fn_tt_tt_1,128,English,USA,Approved,3000000,1967,754,7.4,2.35,3000,good
Color,Paolo-Monico,2,100,3,382,Sarah-Rafferty,1000,?,Comedy,Stephanie-Szostak,Four-Single-Fathers-,118,2890,Salvatore-Santone,0,number-in-title|single-father,http://www.imdb.com/title/tt1252289/?ref_=fn_tt_tt_1,1,Italian,Italy,?,3000000,2009,810,5.1,?,32,okay
Color,Youssef-Delara,17,88,8,471,David-Bianchi,2000,?,Thriller,Noel-Gugliemi,Enter-the-Dangerous-Mind-,704,4469,Jason-Priestley,0,dubstep|tied-feet,http://www.imdb.com/title/tt2229377/?ref_=fn_tt_tt_1,9,English,USA,?,800000,2013,715,5.2,2.35,406,okay
?,Darin-Scott,7,95,39,375,Shantel-VanSanten,1000,?,Drama|Horror|Mystery|Thriller,Julian-Morris,Something-Wicked-,976,3024,John-Robinson,2,eugene-oregon|independent-film|obsession,http://www.imdb.com/title/tt1327601/?ref_=fn_tt_tt_1,15,English,USA,R,3000000,2014,747,4.8,?,395,bad
Color,Christian-Sesma,6,82,9,648,Brooke-Newton,904,?,Thriller,Bokeem-Woodbine,AWOL-72-,520,4092,Brett-Wagner,4,police-officer|police-officer-taken-hostage,http://www.imdb.com/title/tt2048865/?ref_=fn_tt_tt_1,8,English,USA,R,3000000,2015,779,3.9,?,398,bad
Color,Monte-Hellman,9,97,96,37,Jack-Taylor,201,?,Adventure|Crime|Drama,Everett-McGill,Iguana-,240,277,Fabio-Testi,1,19th-century|based-on-novel|disfigurement|harpooner|independent-film,http://www.imdb.com/title/tt0095354/?ref_=fn_tt_tt_1,9,English,Italy,?,3000000,1988,39,6.2,1.85,37,okay
Color,Kenneth-Branagh,343,105,0,502,Derek-Jacobi,2000,201148159,Drama|Family|Fantasy|Romance,Hayley-Atwell,Cinderella-,103749,4671,Lily-James,1,dress|duke|fairy-godmother|fairy-tale|pumpkin,http://www.imdb.com/title/tt1661199/?ref_=fn_tt_tt_1,323,English,USA,PG,95000000,2015,520,7.0,2.35,56000,good
Color,Brian-Caunter,11,94,0,356,Stacy-Keach,854,?,Action|Adventure|Crime|Drama,Mike-Starr,Chicago-Overcoat-,706,1989,Frank-Vincent,3,detective|killer|police|shootout|thong,http://www.imdb.com/title/tt1085382/?ref_=fn_tt_tt_1,14,English,USA,R,3000000,2009,602,6.2,1.78,229,okay
Color,Chris-DArienzo,34,95,7,463,Cybill-Shepherd,2000,?,Comedy|Drama|Romance,Judy-Greer,Barry-Munday-,3443,3648,Shea-Whigham,2,doctor|letter|paternity|sex|testicles,http://www.imdb.com/title/tt0482461/?ref_=fn_tt_tt_1,20,English,USA,R,?,2010,536,5.9,1.85,480,okay
Color,Walter-Salles,71,113,179,11,Matheus-Nachtergaele,119,5595428,Drama,Fernanda-Montenegro,Central-Station-,28951,167,Othon-Bastos,0,brazil|letter|rio-de-janeiro-brazil|sertao|teacher,http://www.imdb.com/title/tt0140888/?ref_=fn_tt_tt_1,257,Portuguese,Brazil,R,2900000,1998,14,8.0,2.35,0,very-good
Color,Frank-Capra,21,136,964,248,Glenn-Ford,931,?,Comedy|Drama,Ann-Margret,Pocketful-of-Miracles-,4313,2167,Thomas-Mitchell,2,1930s|apple|dude|luck|new-york-city,http://www.imdb.com/title/tt0055312/?ref_=fn_tt_tt_1,40,English,USA,Approved,2900000,1961,416,7.3,2.35,612,good
Color,Isaac-Florentine,28,80,81,214,Nick-Chinlund,640,?,Action|Crime,Anthony-L.-Fernandez,Close-Range-,2425,1517,Scott-Evans,1,corrupt-sheriff|drug-cartel|flash-drive|niece|sheriff,http://www.imdb.com/title/tt3511596/?ref_=fn_tt_tt_1,31,English,USA,?,3000000,2015,277,4.9,?,968,bad
Color,Susan-Seidelman,35,105,39,183,Michael-Nouri,267,3123749,Comedy|Romance,Dyan-Cannon,Boynton-Beach-Club-,746,1231,Brenda-Vaccaro,8,title-spoken-by-character,http://www.imdb.com/title/tt0439478/?ref_=fn_tt_tt_1,27,English,USA,R,1500000,2005,225,6.5,1.85,88,okay
Color,Michael-Polish,30,90,35,21,Patrick-Bauchau,216,?,Drama|Horror|Mystery|Thriller,Olivia-Rose-Keegan,Amnesiac-,2157,423,Mia-Barron,0,child-in-peril|electroshock-therapy|memory|memory-loss|teenage-girl,http://www.imdb.com/title/tt2837336/?ref_=fn_tt_tt_1,15,English,USA,?,3000000,2014,158,4.3,?,421,bad
Color,Heidi-Ewing,73,93,4,394,James-Ransone,875,100675,Documentary,Greg-Crowe,Freakonomics-,5695,2305,Tempestt-Bledsoe,0,cheating|economics|experiment|human-nature|sumo-wrestling,http://www.imdb.com/title/tt1152822/?ref_=fn_tt_tt_1,23,English,USA,PG-13,3000000,2010,412,6.4,?,0,okay
Color,Richard-Donner,154,107,503,108,Patrick-Troughton,264,?,Fantasy|Horror|Mystery,Lee-Remick,The-Omen-,80961,673,Billie-Whitelaw,2,ambassador|death|hospital|priest|stillborn-child,http://www.imdb.com/title/tt0075005/?ref_=fn_tt_tt_1,310,English,UK,R,2800000,1976,139,7.6,2.35,7000,good
Color,Alexandre-Aja,251,89,192,142,Maïwenn,447,3645438,Horror,Cécile-De-France,High-Tension-,55040,923,Oana-Pellea,1,car-chase|plot-twist|police-van|rear-ending-a-car|slasher,http://www.imdb.com/title/tt0338095/?ref_=fn_tt_tt_1,539,French,France,Unrated,2200000,2003,236,6.8,2.35,0,okay
Color,Leon-Ford,57,90,18,39,Patrick-Brammall,130,?,Comedy|Drama|Romance|Sci-Fi,Maeve-Dermody,Griff-the-Invisible-,4173,362,Kelly-Paterniti,1,alter-ego|awkwardness|office|scientist|superhero,http://www.imdb.com/title/tt1509803/?ref_=fn_tt_tt_1,32,English,Australia,PG-13,?,2010,96,6.1,1.85,0,okay
Color,Hank-Braxtan,14,89,6,29,Gregory-Cruz,679,?,Action|Horror|Thriller,Qorianka-Kilcher,Unnatural-,859,964,Allegra-Carpenter,0,alaska|climate-change|global|polar-bear|scientific,http://www.imdb.com/title/tt3551400/?ref_=fn_tt_tt_1,17,English,USA,R,3000000,2015,234,4.0,2.35,369,bad
Color,Craig-Brewer,159,116,153,165,Paula-Jai-Parker,275,22201636,Crime|Drama|Music,Isaac-Hayes,Hustle-&-Flow-,33567,727,Elise-Neal,1,baby|friend|hip-hop|pimp|stripper,http://www.imdb.com/title/tt0410097/?ref_=fn_tt_tt_1,206,English,USA,R,8000000,2005,247,7.4,1.85,0,good
BnW,Billy-Wilder,181,120,0,102,Joe-E.-Brown,105,25000000,Comedy|Music|Romance,Nehemiah-Persoff,Some-Like-It-Hot-,175196,527,George-Raft,2,all-girl-band|band|cross-dressing|musician|yacht,http://www.imdb.com/title/tt0053291/?ref_=fn_tt_tt_1,350,English,USA,Not-Rated,2883848,1959,103,8.3,1.66,10000,very-good
Color,John-Carl-Buechler,110,88,152,181,Terry-Kiser,935,19170001,Horror,Kane-Hodder,Friday-the-13th-Part-VII:-The-New-Blood-,21359,1855,William-Butler,0,death|jason-voorhees|massacre|slaughter|telekinesis,http://www.imdb.com/title/tt0095179/?ref_=fn_tt_tt_1,270,English,USA,R,2800000,1988,448,5.3,1.85,0,okay
BnW,Victor-Fleming,213,102,149,357,Terry,695,22202612,Adventure|Family|Fantasy|Musical,Margaret-Hamilton,The-Wizard-of-Oz-,291875,2509,Billie-Burke,3,evil-witch|tornado|witch|wizard|wizard-of-oz,http://www.imdb.com/title/tt0032138/?ref_=fn_tt_tt_1,533,English,USA,Passed,2800000,1939,421,8.1,1.37,14000,very-good
BnW,Mel-Brooks,129,106,0,481,Peter-Boyle,1000,86300000,Comedy,Madeline-Kahn,Young-Frankenstein-,112671,2703,Teri-Garr,0,assistant|castle|experiment|frankensteins-monster|scientist,http://www.imdb.com/title/tt0072431/?ref_=fn_tt_tt_1,315,English,USA,PG,2800000,1974,595,8.0,1.85,14000,very-good
Color,George-A.-Romero,280,95,0,192,Shawn-Roberts,569,952620,Horror,Megan-Park,Diary-of-the-Dead-,40800,1797,Joe-Dinicol,0,barn|film-student|hospital|mummy|video-camera,http://www.imdb.com/title/tt0848557/?ref_=fn_tt_tt_1,332,English,USA,R,2000000,2007,529,5.7,1.85,0,okay
Color,Rajkumar-Hirani,15,144,124,327,Sanjay-Dutt,464,?,Comedy|Drama|Romance,Vidya-Balan,Lage-Raho-Munna-Bhai-,27569,1761,Jimmy-Shergill,0,love|professor-of-history|radio|satyagraha|unscrupulous-builder,http://www.imdb.com/title/tt0456144/?ref_=fn_tt_tt_1,106,Hindi,India,PG-13,120000000,2006,426,8.2,2.35,349,very-good
Color,Victor-Nunez,61,113,9,42,Patricia-Richardson,402,9054736,Drama,Peter-Fonda,Ulees-Gold-,5744,787,Vanessa-Zima,1,beekeeper|bound-and-gagged|dysfunctional-family|man-with-glasses|tied-to-a-chair,http://www.imdb.com/title/tt0120402/?ref_=fn_tt_tt_1,57,English,USA,R,2700000,1997,222,7.1,1.66,381,good
Color,Carroll-Ballard,33,118,19,48,Kelly-Reno,481,?,Adventure|Family|Sport,Teri-Garr,The-Black-Stallion-,8856,681,Hoyt-Axton,0,black-horse|boy-horse-relationship|horse|rescued-by-a-horse|training,http://www.imdb.com/title/tt0078872/?ref_=fn_tt_tt_1,90,English,USA,G,2700000,1979,81,7.4,1.85,0,good
Color,Rohit-Jugraj,1,141,2,32,Neeru-Bajwa,258,?,Romance,Bhavkhandan-Singh-Rakhra,Sardaar-Ji-,745,434,Diljit-Dosanjh,2,?,http://www.imdb.com/title/tt4080386/?ref_=fn_tt_tt_1,8,Panjabi,Canada,?,3000000,2015,85,6.6,?,50,okay
Color,Thorbjørn-Christoffersen,2,90,0,13,Frank-Hvam,122,?,Action|Adventure|Animation|Comedy|Sci-Fi,Iben-Hjejle,Journey-to-Saturn-,1828,197,Casper-Christensen,0,crew|cult-film|denmark|earth|wristwatch,http://www.imdb.com/title/tt1095423/?ref_=fn_tt_tt_1,6,Danish,Denmark,Not-Rated,?,2008,33,5.7,1.85,77,okay
Color,John-Ford,27,109,673,359,Cesar-Romero,756,?,Adventure|Comedy|Romance,Lee-Marvin,Donovans-Reef-,5786,1949,Jack-Warden,1,falling-into-water|medical-doctor|priest|roof-leak|swimming-in-the-ocean,http://www.imdb.com/title/tt0057007/?ref_=fn_tt_tt_1,65,English,USA,Not-Rated,2686585,1963,370,6.9,1.85,573,okay
Color,Alex-van-Warmerdam,19,95,53,2,Ariane-Schluter,20,?,Comedy|Drama,Rijk-de-Gooyer,The-Dress-,1470,25,Henri-Garcin,0,bare-breasts|bra|panties|topless-female-nudity|underwear,http://www.imdb.com/title/tt0116729/?ref_=fn_tt_tt_1,5,Dutch,Netherlands,?,2650000,1996,3,7.0,1.85,121,good
BnW,Victor-Fleming,9,122,149,315,Esther-Williams,760,?,Drama|Fantasy|Romance|War,Spencer-Tracy,A-Guy-Named-Joe-,1553,2555,Irene-Dunne,0,heaven|pilot|teacher|training|world-war-two,http://www.imdb.com/title/tt0035959/?ref_=fn_tt_tt_1,27,English,USA,Passed,2627000,1943,675,7.0,1.37,116,good
Color,Mel-Brooks,121,93,0,628,David-Huddleston,1000,119500000,Comedy|Western,Madeline-Kahn,Blazing-Saddles-,95294,4701,Harvey-Korman,0,railroad|reference-to-douglas-fairbanks|reference-to-jesse-owens|reference-to-randolph-scott|year-1874,http://www.imdb.com/title/tt0071230/?ref_=fn_tt_tt_1,363,English,USA,R,2600000,1974,1000,7.8,2.35,12000,good
Color,Joseph-Zito,166,97,17,74,Tom-Everett,158,32600000,Horror|Thriller,Judie-Aronson,Friday-the-13th:-The-Final-Chapter-,29488,467,Kimberly-Beck,0,friday-the-thirteenth|hockey-mask|jason-voorhees|morgue|slasher,http://www.imdb.com/title/tt0087298/?ref_=fn_tt_tt_1,326,English,USA,R,1800000,1984,84,5.9,1.85,0,okay
BnW,Pawel-Pawlikowski,269,82,84,46,Agata-Trzebuchowska,88,3826455,Drama,Joanna-Kulig,Ida-,34643,205,Agata-Kulesza,1,convent|jew|jewish|nun|poland,http://www.imdb.com/title/tt2718492/?ref_=fn_tt_tt_1,123,Polish,Poland,PG-13,?,2013,64,7.4,1.33,17000,good
